open,high,low,close,volume,rsi_6,rsi_12,macd,macd_signal,macd_hist,ema_21,sma_50,ema/sma crossover,trends with sma,price change,bollinger_hband,bollinger_lband,bollinger_mavg,bollinger_bandwidth,atr,volume_change,volume_sma_10,Actual,RandomForest_Pred,XGBoost_Pred
123910.59,123988.0,123865.44,123893.56,64.68236,54.25643906975595,59.85562119475292,224.3915007935575,218.3626020547582,6.028898738799285,123674.17035320844,123228.046,446.1243532084336,0.005400669909185973,-0.0001374472544290148,124193.79031435071,123218.67068564933,123706.23050000002,0.7882542574938358,313.1861754207395,0.09560758353660681,144.646705,Sell,Sell,Sell
123893.56,123936.49,123742.64,123839.09,91.3907,49.28402271983735,57.37874765073677,208.50383298422094,216.39084824065077,-7.887015256429834,123689.1630483713,123246.98779999999,442.1752483713062,0.00480419205831506,-0.00043974825989048127,124176.38793237669,123296.24206762329,123736.31499999999,0.7113076421852405,304.66216289068717,0.41291536054033884,137.739201,Sell,Sell,Sell
123839.09,123915.94,123745.15,123915.94,66.89405,56.096201510213604,59.930772612347205,199.81060227339913,213.07479904720046,-13.26419677380133,123709.77913488299,123269.85380000001,439.9253348829807,0.005241234414443685,0.0006203708757372689,124187.99753803428,123328.62546196571,123758.3115,0.6943954435485072,295.0998655413529,-0.26804313786851397,116.21087800000001,Buy,Buy,Buy
123915.94,123985.21,123881.36,123966.44,65.662,60.301038268226606,61.57989659666975,194.75111265924352,209.4100617696091,-14.658949110365569,123733.11194080272,123293.1192,439.99274080271425,0.005461138499609053,0.0004074513137937363,124200.03300971685,123366.70599028315,123783.3695,0.6732140373943324,281.4391608598281,-0.01841793104169931,113.215225,Sell,Sell,Buy
123966.43,123988.0,123644.93,123718.49,86.1275,38.54854590368589,50.456849737137944,168.7882519910636,201.2856998139,-32.49744782283642,123731.78267345701,123306.089,425.6936734570045,0.0033445306987232026,-0.002002141049332653,124192.5949751234,123395.0300248766,123793.8125,0.6442688322946677,285.8413636555552,0.3116795102190002,112.04477,Sell,Sell,Sell
123718.49,123779.2,123554.27,123580.26,155.98656,31.054335012110215,45.46264577952855,135.49657195768668,188.12787424265736,-52.63130228497067,123718.00788496091,123318.64799999999,399.35988496092614,0.0021214309777384255,-0.001117919232475005,124184.25596741572,123413.16403258426,123798.70999999999,0.6228594262666095,281.4905519658722,0.8111121302719806,112.159371,Sell,Sell,Sell
123580.27,123580.27,123294.93,123339.19,208.8098,22.073580866316092,38.25820671159025,88.63857111151447,168.23001361642878,-79.59144250491431,123683.56989541902,123325.0462,358.5236954190186,0.00011468716563123316,-0.0019526212017283448,124207.53371888079,123372.40528111917,123789.96949999998,0.6746333658007929,281.7655125397393,0.33863968793208854,107.88942,Buy,Sell,Sell
123339.18,123637.49,123317.0,123603.55,135.9414,43.55453078316498,48.09770898877548,72.00488302846497,148.984987498836,-76.98010447037103,123676.29535947184,123331.8064,344.48895947184064,0.0022033537651970914,0.0021410639647792716,124208.93566611799,123365.29233388204,123787.11400000002,0.6815275879490588,284.5315473583297,-0.3489702111682498,102.294862,Buy,Buy,Buy
123603.56,123613.99,123456.99,123524.0,77.95823,39.61161914835301,45.70656632032524,51.8063538120914,129.5492607614871,-77.74290694939569,123662.45032679258,123338.2442,324.20612679257465,0.0015060681397311981,-0.0006437971221550828,124214.08605011857,123342.12694988148,123778.10650000002,0.7044534165960011,275.422151118449,-0.42653062275362763,101.24904899999999,Buy,Sell,Sell
123524.0,123750.0,123494.43,123586.0,136.08295,44.32544176699449,47.908421168750635,40.33677845666534,111.70676430052274,-71.36998584385739,123655.50029708416,123346.146,309.3542970841663,0.0019445601486405284,0.0005018008279792602,124189.7528374995,123390.33116250053,123790.04200000002,0.6457883542837571,274.00414032427454,0.7455879898761171,108.95355500000001,Buy,Sell,Buy
123586.01,123839.08,123586.0,123827.44,115.88551,59.20589198027611,55.56406610693755,50.151136472137296,99.39563873484566,-49.244502262708366,123671.13117916742,123360.36460000002,310.76657916740805,0.0037862679922719966,0.001951713509507086,124181.91172522679,123432.22927477321,123807.0705,0.6055247470325825,272.50955887254077,-0.14842006291015897,114.07386999999999,Buy,Buy,Buy
123827.45,123903.57,123672.14,123861.88,93.43491,60.990586455298775,56.5575728638018,60.01627581221692,91.51976615031991,-31.503490338102992,123688.47198106129,123376.4612,312.0107810612826,0.003934452287564838,0.00027809031267042226,124182.71500377283,123432.47899622716,123807.597,0.6059692827619191,269.57530466735983,-0.19373086419518704,114.27829100000001,Buy,Sell,Buy
123861.87,124165.56,123861.87,123989.28,181.23142,67.33432904103853,60.1528215325306,77.2243903856579,88.6606909973875,-11.436300611729607,123715.81816460117,123396.84340000001,318.97476460115286,0.004801067707052686,0.0010280364329971552,124197.12519257645,123431.24480742351,123814.18499999998,0.6185724076388642,272.01206861969143,0.9396542470046796,125.712028,Sell,Buy,Buy
123989.27,124075.43,123805.06,123947.9,137.28391,63.32081374488189,58.439147009260786,86.5255127393757,88.23365534578514,-1.7081426064094387,123736.91651327378,123414.9494,321.9671132737858,0.004318363395933833,-0.0003337942327505166,124184.46393143803,123435.164068562,123809.81400000001,0.6052023168987554,271.89477800399885,-0.24249387882079176,132.87421899999998,Sell,Sell,Sell
123947.91,124025.54,123816.34,124004.19,116.53991,66.57322101929606,60.124935404420896,97.31704150380392,90.0503325773889,7.266708926415021,123761.21410297617,123435.0062,326.2079029761662,0.004611202425653493,0.0004540393345103944,124200.32019209734,123433.21280790266,123816.7665,0.6195504905183242,267.41657957514155,-0.1511029224036523,135.91546,Buy,Sell,Buy
124004.2,124035.89,123829.08,123841.14,91.08437,50.88853082261637,53.294071634057055,91.65607923656353,90.37148190922383,1.2845973273396964,123768.48009361471,123451.84019999999,316.63989361471613,0.0031534548158158593,-0.0013157401313335514,124198.16903244241,123432.3349675576,123815.25200000001,0.6185296661874983,263.087538176917,-0.2184276613908488,129.425241,Sell,Sell,Sell
123841.13,123842.84,123362.28,123440.0,290.11316,30.012867643905423,40.84089869238886,54.17656658573833,83.13249884452674,-28.95593225878841,123738.61826692245,123465.06539999999,273.55286692245863,-0.0002030161318814505,-0.003244407170498525,124211.33003529694,123379.26696470304,123795.29849999999,0.6721281669625737,278.6212854499942,2.185103657191678,137.555577,Sell,Sell,Sell
123439.04,123465.45,123280.49,123390.47,251.59267,28.29315699108875,39.59466716665369,20.243768166023074,70.554752708826,-50.31098454280293,123706.96842447495,123476.0118,230.95662447495852,-0.0006927807171043243,-0.000401328091015549,124184.48460512001,123334.09839488,123759.2915,0.6871291843489716,271.9311936321369,-0.13277746517944933,149.120704,Buy,Sell,Sell
123390.47,123686.5,123390.46,123635.79,154.28011,46.50978863485631,48.14439580904823,12.997230735592893,59.04324831417938,-46.046017578586486,123700.49765861359,123493.8058,206.6918586135871,0.0011497273007354814,0.0019861862511914878,124153.37548161772,123328.1445183823,123740.76000000001,0.666903099055986,273.653251229841,-0.3867861492149195,156.752892,Buy,Buy,Buy
123635.78,123770.0,123581.26,123760.0,72.84211,53.6621322618095,51.90445005917993,17.0801175837114,50.65062216808578,-33.57050458437438,123705.90696237599,123517.17,188.7369623759878,0.0019659614934506298,0.0010041400497293863,124138.60730240688,123327.8536975931,123733.23049999999,0.6552432208692475,267.5880189991384,-0.5278580628442642,150.428808,Buy,Buy,Buy
123760.0,123860.0,123640.0,123675.4,245.9124,48.37533023769845,49.25097153950039,13.335597392520867,43.1876172129728,-29.852019820451936,123703.13360215999,123536.74519999999,166.38840215999517,0.0011223769881223422,-0.0006838148728646327,124121.54947517281,123323.09552482715,123722.32249999998,0.6453596523340902,264.1888747849142,2.37596480936645,163.431497,Buy,Sell,Sell
123675.4,123880.0,123655.96,123846.55,83.74436,58.33943091259811,54.39622611298643,23.902875335144927,39.33066883740723,-15.427793502262304,123716.17145650907,123558.8558,157.31565650906123,0.0023283980588626463,0.0013829078776738228,124122.3718512264,123323.0191487736,123722.6955,0.6460841313086338,261.3210980145628,-0.6594545049375307,162.46244199999998,Buy,Buy,Buy
123846.56,124056.73,123830.0,123941.86,194.12579,63.09894304576274,57.0421181599703,39.51276118378155,39.367087306682095,0.14567387709945478,123736.68859682643,123579.0322,157.6563968264236,0.0029359980697436505,0.0007692854133118723,124126.32518678455,123321.65781321545,123723.9915,0.6503729501558314,258.8503052992366,1.318075987445602,163.751879,Sell,Buy,Buy
123941.86,123949.99,123839.07,123907.92,99.78568,60.161880098819346,55.78478879202279,48.584976464801,41.21066513830588,7.374311326495125,123752.25508802403,123603.0842,149.17088802403305,0.00246624752103064,-0.0002738755726322829,124117.10569140693,123325.02530859306,123721.0655,0.6402146470472113,248.28385492071956,-0.4859741201825888,160.00205599999998,Sell,Sell,Sell
123907.93,123925.98,123806.0,123806.01,381.47177,51.5209372205598,52.02826387013987,47.00958984493627,42.37045007963196,4.639139765304314,123757.14189820366,123626.82220000001,130.3196982036461,0.001449424945260569,-0.0008228039961214685,124123.2015063878,123327.68149361217,123725.44149999999,0.6429720541960158,239.11929385495358,2.82291096277542,186.49524200000002,Buy,Sell,Sell
123806.0,124017.41,123779.31,123955.3,116.01403,61.29368559614638,56.689161364783445,57.148764546233,45.32611297295217,11.82265157328083,123775.15627109422,123652.31,122.84627109422581,0.0024503383721663496,0.0012051116299615309,124148.12161870631,123340.2653812937,123744.19350000001,0.6528437533617324,239.04648715102874,-0.6958778103029747,188.98820800000001,Buy,Buy,Buy
123955.29,124100.0,123899.42,123955.86,129.84785,61.32877604911954,56.70637426075056,64.48596678176546,49.15808373471483,15.327883047050626,123791.58388281293,123678.043,113.54088281292934,0.00224629201158999,4.51774740586394e-06,124143.14393880418,123406.91006119583,123775.027,0.5948161720928963,236.2988809259554,0.1192426467729808,172.96167699999998,Buy,Sell,Sell
123955.87,124106.95,123926.45,124096.5,114.47195,69.62717663752673,60.95750362562555,80.71874953858787,55.47021689548944,25.24853264309843,123819.30352982994,123705.3732,113.93032982993464,0.003161760802157243,0.0011339542592555482,124184.21083020758,123415.13816979241,123799.6745,0.6212234915166691,232.31324657410144,-0.11841474464151691,159.24960500000003,Buy,Buy,Buy
124096.5,124107.19,124026.64,124077.57,76.01103,67.29473613252165,60.09109887356737,91.00678446727397,62.57753040984636,28.429254057427613,123842.7822998454,123728.5284,114.25389984541107,0.0028210276523421562,-0.00015255421355421178,124208.20689271278,123446.49910728722,123827.353,0.6151369362030714,221.47301467595156,-0.33598554056255703,151.422697,Sell,Sell,Sell
124077.58,124142.85,123978.0,123978.0,139.64795,55.549291698515155,55.55981859809882,90.08719035764807,68.07946239940671,22.00772795824136,123855.07481804128,123745.4766,109.59821804128296,0.00187904565394037,-0.0008028040277241066,124216.27900395106,123477.62699604896,123846.95300000001,0.5964232385290086,217.4285136276697,0.8372063896516071,158.10328099999998,Sell,Sell,Sell
123978.0,123999.67,123742.8,123742.8,140.41813,37.16314060109997,46.52020667409615,69.5776828317903,68.37910648588343,1.1985763459068721,123844.86801640116,123757.58860000002,87.27941640114295,-0.00011949651061649025,-0.0018989125715323282,124214.77405528439,123470.66794471559,123842.72099999999,0.6008476756327072,220.24576265426438,0.005515154357797369,147.553854,Buy,Sell,Sell
123742.8,124400.0,123735.73,124365.91,261.98445,69.38155197727654,63.624734870230355,102.4228529145912,75.18785577162498,27.234997142966222,123892.2354694556,123780.1588,112.07666945559322,0.004732189760286554,0.005022889442761014,124304.44849696402,123431.39650303601,123867.92250000002,0.7048249266697806,251.9617796075315,0.8657451854685716,165.377863,Buy,Buy,Buy
124365.91,124531.66,124083.83,124299.96,347.76836,65.13959709960355,61.35885306651891,121.72806761860556,84.4958981410211,37.23216947758446,123929.30133586873,123796.63780000001,132.66353586871992,0.004065717849406791,-0.000530430666229276,124356.7169749199,123410.19602508013,123883.45650000001,0.7640414439354618,265.95236677842223,0.32743893769267607,180.74212,Buy,Sell,Sell
124299.97,124422.93,124195.96,124215.0,209.88584,59.51455029396504,58.434249524237494,128.68858549077413,93.33443561097171,35.35414987980242,123955.27394169883,123811.63220000001,143.64174169882608,0.0032579152122671484,-0.0006837415607488538,124391.19564068552,123402.42735931448,123896.8115,0.7980578914018637,263.16791200853396,-0.3964780464789839,191.752136,Buy,Sell,Sell
124215.0,124529.39,124178.0,124424.8,436.98741,67.76353820545994,63.16403420793196,149.411628433445,104.54987417546637,44.86175425797863,123997.95812881712,123829.93560000001,168.02252881710592,0.004803882010578908,0.001687582195540537,124461.98802232702,123373.69597767296,123917.84199999999,0.8782367632370907,269.4694897222101,1.0820242566149294,197.3037,Buy,Buy,Buy
124424.8,124691.81,124368.15,124382.2,228.81095,64.55844880824664,61.61108490933951,160.54664352035616,115.74922804444434,44.79741547591182,124032.88920801556,123847.9334,184.95580801556935,0.004313891926435609,-0.00034243409884995656,124523.78744722168,123366.00255277836,123944.89500000002,0.934112610643077,273.34024045633817,-0.47639006350320257,208.583392,Sell,Buy,Sell
124382.2,124471.64,124265.0,124340.27,173.14176,61.1427054376967,60.026433357391895,164.0962235055922,125.4186271366739,38.6775963689183,124060.83291637778,123864.4588,196.3741163777886,0.0038413860166965907,-0.0003371629462927696,124544.24782806651,123435.56917193353,123989.90850000002,0.894168460599339,268.5759375665997,-0.24329775301400558,212.912783,Buy,Sell,Buy
124340.28,124587.65,124325.96,124556.64,138.16933,70.73186633651758,65.08215444824428,182.26747593270557,136.78839689588025,45.47907903682531,124105.90628761615,123882.37840000002,223.52788761613192,0.005442756336360377,0.0017386319059109424,124583.06668123213,123513.36731876785,124048.21699999999,0.8623254637060027,268.0840848832703,-0.20198726176746729,215.282521,Buy,Buy,Buy
124556.65,124814.0,124556.64,124693.89,223.22424,75.36035358549054,67.89226702526868,205.37580788064224,150.50587909283266,54.869928787809584,124159.3593523783,123902.1732,257.1861523783009,0.006389854023964636,0.001101301681261369,124670.5321719622,123531.7118280378,124101.122,0.9176551553856179,267.3180788201796,0.6155845874044552,230.003842,Buy,Buy,Buy
124693.89,124924.05,124551.38,124848.0,215.3422,79.68836698351032,70.77338973416566,233.4338365249714,167.0914705792604,66.34236594571101,124221.96304761663,123932.1874,289.7756476166396,0.007389626691927553,0.001235143483062065,124788.51726817657,123522.52673182343,124155.522,1.0196812159133313,274.8432160473095,-0.035309964545069183,237.57326700000004,Sell,Buy,Buy
124847.99,124975.19,124421.48,124565.8,485.33474,57.496163454473496,60.01543271840842,230.2447269269469,179.7221218487977,50.522605078149184,124253.22095237876,123953.766,299.4549523787573,0.004937599072221799,-0.0022629070277821214,124816.74052311634,123583.34347688369,124200.04200000002,0.9930729703236768,294.76227204393075,1.2537836986898063,272.064928,Buy,Sell,Sell
124565.8,125079.85,124385.74,125031.33,482.58988,72.60091238111112,68.6038855707511,262.25856155040674,196.22940978911953,66.02915176128721,124323.95813852614,123977.3656,346.5925385261362,0.008501264685688792,0.0037302555507204914,124951.73797404657,123566.8240259534,124259.28099999999,1.1145356201547334,323.28710975507863,-0.005655601739945504,294.12547099999995,Buy,Buy,Buy
125031.34,125330.0,124874.12,124970.47,580.97922,68.76709370278559,66.56477926682629,279.496995383015,212.88292690789865,66.61406847511637,124382.73194411467,123999.6246,383.10734411467274,0.007829422090040783,-0.0004868765041070198,125052.2794443454,123569.1435556546,124310.7115,1.193087764356331,332.758030486859,0.203877752264511,317.44655700000004,Sell,Sell,Buy
124970.47,125143.93,124532.75,124851.03,313.64076,61.16097680032514,62.582338299341714,280.2897626834165,226.36429406300223,53.92546862041425,124425.3044946497,124015.9388,409.36569464969216,0.0067337409052457,-0.0009562028016049384,125110.84048502691,123604.89351497308,124357.867,1.2109784498425276,352.6453140235114,-0.46015150077140454,327.822049,Sell,Sell,Sell
124851.03,125060.0,124614.38,124738.08,241.12503,54.34037572232723,58.94426528498262,268.7064349252323,234.83272223544824,33.87371268978407,124453.73863149971,124033.3976,420.34103149971634,0.005681392380079364,-0.0009050876275055285,125129.9253088534,123679.01569114662,124404.47050000001,1.1662841470852,359.2863630218317,-0.23120633300340165,308.235811,Sell,Sell,Sell
124738.07,124899.45,124339.38,124530.0,196.17283,43.59323997188952,52.77821594540119,239.97002218106354,235.86018222457133,4.109839956492209,124460.67148318155,124046.569,414.1024831815448,0.003897173488127681,-0.0016695282310692325,125130.18654870108,123736.22445129891,124433.2055,1.1202492869977276,373.6280513774146,-0.18642693377788278,304.971999,Buy,Sell,Sell
124529.99,124743.79,124513.35,124724.02,120.71747,53.81389718391264,57.31969837861225,230.19841650193848,234.72782908004478,-4.529412578106303,124484.61225743777,124064.26799999998,420.3442574377841,0.005317824468202392,0.0015568056971460185,125143.34615053919,123799.88084946082,124471.6135,1.079334687887183,363.4003334218841,-0.38463715897864137,299.72957,Buy,Buy,Buy
124724.01,125408.29,124724.01,125172.4,344.20999,69.26032165715694,65.64860386300842,255.6874614370754,238.91975555145092,16.76770588562448,124547.13841585252,124085.5038,461.63461585251207,0.008759252021508068,0.0035885306493757285,125239.36050247657,123811.45649752341,124525.40849999999,1.146676828571224,386.32030960603515,1.8513684887531192,320.333636,Buy,Buy,Buy
125172.41,125279.24,124975.31,125077.35,189.60689,63.82996461025095,62.81388147289157,265.1613574809744,244.16807593735564,20.993281543618764,124595.33946895684,124106.92239999998,488.4170689568564,0.007819286637954947,-0.0007596411550520163,125296.88754208252,123853.90745791746,124575.39749999999,1.158318667347666,380.4352874913189,-0.44915343683081366,316.971901,Sell,Sell,Sell
125077.36,125237.47,125000.0,125000.0,197.6421,59.290365989718445,60.49488312475486,263.3917733845592,248.01281542679638,15.378957957762822,124632.12678996076,124128.71059999999,503.4161899607716,0.007019241525900499,-0.0006186086222256575,125315.54303029836,123937.45196970161,124626.49749999998,1.1057769320659527,370.22348124193906,0.04237825956641128,315.201891,Sell,Sell,Buy
125000.0,125090.6,124800.0,124851.87,250.46699,50.96128355257478,56.16309592134058,247.18709327043325,247.84767099552377,-0.6605777250905192,124652.10344541886,124147.8768,504.2266454188648,0.005670602012260995,-0.001185742715119424,125244.49671247596,124119.40528752404,124681.951,0.9023691207333706,364.53608972465815,0.26727549444172083,291.715116,Sell,Sell,Sell
124851.87,125000.0,124850.0,124879.58,133.28554,52.46042654516343,56.794445821090974,233.88465622068907,245.05506804055685,-11.17041181986778,124672.78313219897,124168.6866,504.09653219896427,0.0057252228356903245,0.00022191838563960736,125256.86502676271,124158.40397323729,124707.6345,0.8808290349901696,349.212083315754,-0.46785187141826556,256.78468200000003,Buy,Sell,Sell
124879.57,125235.0,124874.11,125209.99,212.83556,66.92722669600735,63.61153789910735,247.15465960082656,245.47498635261078,1.679673248215778,124721.62012018087,124194.5676,527.0525201808778,0.008176061317516137,0.0026423348422063664,125310.45559915739,124195.81640084258,124753.13599999998,0.8934758949184299,350.04622022177153,0.5968390869707245,219.970316,Buy,Buy,Buy
125210.0,125499.63,125090.59,125455.24,314.89777,73.98002105609888,67.73393629889708,274.2989111425268,251.239771310594,23.059139831932782,124788.31283652806,124224.34360000001,563.9692365280498,0.00990865690515097,0.001956793754411377,125394.712593029,124235.583406971,124815.148,0.9286766907955832,354.2600616345027,0.4795355155877148,220.096017,Buy,Buy,Buy
125455.25,125635.16,125329.15,125442.7,482.44739,73.02452453182138,67.30859858811672,291.4395194883982,259.27972094615484,32.15979854224338,124847.80257866187,124258.82780000001,588.9747786618536,0.009527469564621027,-9.99609642904897e-05,125477.45440299538,124254.6315970046,124866.04299999999,0.9793077257928204,350.81362866061033,0.5320762354080819,244.228253,Buy,Sell,Sell
125442.7,125819.2,125405.0,125653.56,529.11193,78.6012674407009,70.68533901268934,318.3682636968297,271.0974294962898,47.270834200539866,124921.05325332897,124300.29380000001,620.7594533289521,0.010887071612054156,0.0016795156532055633,125589.06239058515,124270.15960941483,124929.61099999999,1.0557167116852122,355.34122661342366,0.09672461903048135,277.522163,Sell,Buy,Buy
125653.57,125710.0,125126.67,125160.52,267.83614,49.74542072435662,55.945148864102144,296.5073280915094,276.17940921533375,20.32791887617566,124942.82295757179,124336.72039999999,606.102557571794,0.00662555355609995,-0.0039315227842962805,125578.36297240542,124362.88402759455,124970.62349999999,0.9726117312768823,371.6261389981792,-0.4938006028327504,292.23402999999996,Sell,Sell,Sell
125160.53,125484.51,125140.0,125284.0,171.9977,54.73912614877016,58.31983489919928,285.85106996093236,278.11374136445346,7.737328596478903,124973.83905233798,124370.32939999999,603.5096523379907,0.007346371151446096,0.0009860867389365154,125598.11013371035,124415.87286628966,125006.9915,0.9457369169793077,369.68927192688034,-0.35782489995562206,275.01280099999997,Sell,Buy,Buy
125284.01,125295.21,125044.46,125243.0,247.50789,52.654393466303425,57.20295437859155,270.97393245168496,276.6857795818998,-5.711847130214835,124998.30822939817,124404.70939999999,593.5988293981791,0.006738415322402602,-0.0003273100333779119,125615.77265206822,124453.12134793178,125034.447,0.9298647948884341,361.19360964638884,0.43901860315573993,280.802901,Buy,Sell,Sell
125243.01,125369.99,125134.7,125208.74,134.74537,50.71754567893556,56.22146711579154,253.49704201050918,272.0480320676217,-18.55099005711253,125017.43839036197,124437.1642,580.2741903619753,0.006200525421488301,-0.00027358564339532206,125631.93312933279,124473.03487066724,125052.48400000001,0.9267294991641648,352.2004946716474,-0.4555916177056012,274.513228,Buy,Sell,Sell
125208.73,125469.57,125200.92,125448.95,145.45107,62.36513829659894,61.300322426926705,256.07751768184244,268.85392919046586,-12.776411508623426,125056.66671851088,124469.5944,587.07231851088,0.007868231632961686,0.001916638372709137,125655.23486634032,124538.04813365964,125096.64149999998,0.8930589337050129,346.2326021951018,0.07945133847641661,264.01163599999995,Buy,Buy,Buy
125448.94,126199.63,125434.69,126011.18,912.168923,77.38040077630261,70.14423332438466,300.03125198067573,275.08939374850786,24.941858232167874,125143.4406531917,124512.58039999999,630.8602531917131,0.012035728399377055,0.004471730264990174,125830.35913016857,124460.90886983144,125145.634,1.0942852871216602,376.1402734668804,5.271311190766765,341.8999743,Buy,Buy,Buy
126011.18,126134.71,125648.01,125648.02,328.80079,59.10290572332402,60.41546836416494,302.0787503403553,280.48726506687734,21.591485273477986,125189.31150290155,124545.7552,643.5563029015466,0.008850279949163653,-0.002886127366576593,125892.67320472011,124466.34979527988,125179.5115,1.139422412141486,384.0373967906755,-0.6395395833935904,353.4964973,Sell,Sell,Sell
125648.02,125864.78,125430.81,125669.31,186.67562,59.77137248301752,60.76350277287938,301.93877041887026,284.7775661372759,17.161204281594337,125232.94772991049,124580.1834,652.7643299104966,0.008742374351007776,0.00016942723409426995,125947.27093779766,124493.58006220237,125220.42550000001,1.1609055549769633,387.6040113056273,-0.43225312810227734,340.6742823,Sell,Sell,Sell
125669.31,125770.0,125252.74,125391.4,156.92045,47.58739575131888,54.00227174488565,276.21874318215123,283.065801546251,-6.84705836409978,125247.35248173682,124607.9276,639.4248817368207,0.0062875004431097725,-0.0022138877366354747,125948.3260214956,124557.85697850442,125253.09150000001,1.1101275236716783,396.865153355225,-0.15939505115879626,308.1215883,Sell,Sell,Sell
125391.4,125499.18,125280.0,125410.81,247.02322,48.467790021876056,54.38896166876918,254.46830881512142,277.3463030000251,-22.877994184903685,125262.21225612437,124639.321,622.8912561243778,0.006189772166682372,0.0001547833253842452,125910.31675102707,124683.94724897295,125297.13200000001,0.9787690128885949,384.17335668699417,0.574193930746439,279.9127173,Buy,Sell,Sell
125410.8,125534.0,125316.16,125366.53,127.14737,46.3370372918943,53.27437090424578,230.9951387689798,268.07607015381603,-37.08093138483622,125271.6956873858,124677.8516,593.8440873858053,0.005523662712840771,-0.00035314195820230663,125883.45880951043,124775.05619048956,125329.25749999999,0.8843925521707235,372.2924026379229,-0.48528170752530875,265.8438403,Sell,Sell,Sell
125366.54,125366.54,125032.01,125137.46,164.39249,36.40240562279069,47.751773975119555,191.6986649291939,252.80058910889164,-61.10192417969773,125259.492443078,124712.7914,546.7010430779919,0.0034051727592074865,-0.0018288735748203226,125883.89461602694,124771.12638397307,125327.5105,0.8878882438615688,369.5950881637855,0.2929287487425025,265.0833193,Buy,Sell,Sell
125137.46,125325.09,125090.0,125200.01,118.90715,40.57703719919679,49.31685292372403,163.7159727193648,234.9836658309863,-71.2676931116215,125254.08494825271,124744.0758,510.0091482527059,0.0036549567350274703,0.000499725441035146,125881.50119152133,124785.78580847869,125333.6435,0.8742388335998861,359.98758186637195,-0.27668745695134855,252.2232453,Buy,Buy,Buy
125200.0,125317.08,125171.55,125211.02,101.87334,41.389667295984104,49.60671137487038,140.80479252396617,216.14789116958227,-75.3430986456161,125250.16995295702,124773.09620000001,477.0737529570033,0.003509761425636526,8.793542366805893e-05,125873.76646233097,124814.62253766906,125344.19450000001,0.8449884168045071,344.669183161631,-0.14325303398492018,248.93604229999997,Sell,Sell,Sell
125211.03,125268.5,125057.2,125057.2,236.57181,33.67014650265641,45.62947069026893,108.97928333925665,194.71416960351715,-85.7348862642605,125232.62722996093,124800.73220000001,431.89502996091323,0.0020550183919512133,-0.0012292413265171708,125852.47841449875,124856.44358550121,125354.46099999998,0.7945746972638951,335.1428129358004,1.3222151153579533,258.04811630000006,Sell,Sell,Sell
125057.2,125057.21,124511.15,124789.2,448.23663,24.224112356143195,39.59556486914638,61.423921062465524,168.05611989530684,-106.63219883284131,125192.31566360085,124819.5852,372.73046360084845,-0.00024343295125772713,-0.002145318906230193,125866.41200541372,124833.47199458627,125349.942,0.8240450648373193,350.2083262975298,0.8947169994599102,211.654887,Buy,Sell,Sell
124789.19,125002.35,124627.28,125002.34,172.32319,40.227657373097806,45.81243070227548,40.468079722399125,142.53851186072532,-102.0704321383262,125175.04514872804,124840.7948,334.2503487280337,0.001294009704590593,0.0017065433979639917,125874.87081025513,124804.24818974487,125339.5595,0.8541777430694237,351.984160133421,-0.6155530840931049,196.007127,Buy,Buy,Buy
125002.35,125097.86,124890.93,125097.85,50.45139,46.32350928044706,48.408141392539086,31.207542151445523,120.27231791886936,-89.06477576742384,125168.02740793457,124864.5934,303.4340079345711,0.001868076398989782,0.00076377394709698,125864.17430726434,124779.20569273563,125321.68999999999,0.8657468747259253,341.6231486953201,-0.7072280869452335,182.384704,Buy,Buy,Buy
125097.86,125298.43,125003.99,125161.12,143.52836,50.34877310631984,50.134359114311735,28.643673203812796,101.94658897585805,-73.30291577204525,125167.39946175869,124891.6956,275.70386175868043,0.002157264329750941,0.0005056362323235636,125851.41630672669,124763.80569327332,125307.611,0.867952556731272,338.2529237885106,1.844884154827052,181.04549500000002,Buy,Buy,Buy
125161.12,125279.08,125150.41,125175.55,64.32601,51.34731612829155,50.5460511166126,27.459631456178613,87.04919747192217,-59.58956601574356,125168.14041978063,124916.1006,252.03981978062075,0.0020769892652252597,0.00011528474846280244,125806.19605525215,124761.22494474785,125283.7105,0.8340837817892496,323.28271494647396,-0.5518236953310134,162.775774,Sell,Sell,Sell
125175.54,125181.83,124784.41,124890.94,131.63068,34.78828593939697,42.921440054661346,3.5151015233714134,70.34237828221202,-66.82727675884061,125142.94038161874,124934.8022,208.13818161873496,-0.00035108071752321113,-0.002276275584869989,125818.02979769648,124722.43320230351,125270.2315,0.8745865496328791,328.57823530743997,1.046305685678313,163.224105,Buy,Sell,Sell
124890.94,125125.03,124890.94,125039.13,77.18553,45.72458318345848,47.42606129891593,-3.4634914613270666,55.58120433350421,-59.04469579483128,125133.50307419884,124953.6548,179.84827419884095,0.0006840552214084639,0.0011858518454058646,125814.8784992296,124701.09750077043,125257.98800000001,0.8891895968017409,321.82907564262257,-0.4136205176483173,154.503409,Sell,Buy,Buy
125039.13,125100.0,124862.44,124862.44,83.65251,36.8761794793898,43.010910486438064,-22.986508854330168,39.867661695937336,-62.854170550267504,125108.8609765444,124969.3522,139.5087765444041,-0.0008555073553465631,-0.0014140769859320697,125821.9912899221,124655.92871007792,125238.96,0.9310701556801302,315.80985595386363,0.08378487522207867,150.977945,Sell,Sell,Sell
